20,506,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [6659.288150084205, 10830.9701444963, 0.24129762034863234, 8197.233212017454, 0.24166647344827652, 0.2398829534649849, 6898.602717522532, 42.1575639648363, 0.23951359745115042, 2767.538009828888, 0.2410871246829629, 0.2397922659292817], [0.3, 0.05, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [78.84311748575419, 115.65842063724995, 0.241084273904562, 53.31171122472733, 0.24179640877991915, 0.240113596431911, 22.61940281558782, 20.390293948352337, 0.2383146956562996, 41.05780393164605, 0.24130187835544348, 0.24029249418526888], [6659.288150084205, 10830.9701444963, None, 8197.233212017454, None, None, 6898.602717522532, 42.1575639648363, None, 2767.538009828888, None, None], [78.84311748575419, 115.65842063724995, None, 53.31171122472733, None, None, 22.61940281558782, 20.390293948352337, None, 41.05780393164605, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.15, 0.0, 0.3, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
20,707,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0], [15344.55456058029, 2.2535106036812067, 0.2368241585791111, 48.822448692284524, 0.6749853733927011, 0.23486023116856813, 4556.750520710833, 0.23664077650755644, 0.23511150665581226, 3156.9549214579165, 0.2383419182151556, 0.23682355415076017], [0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [111.55539962369949, 21.766463620588183, 0.23662575986236334, 14.757010365836322, 9.439887460321188, 0.23525979556143284, 33.41216424200684, 0.23628538101911545, 0.23535710759460926, 72.6098901014775, 0.23707983922213316, 0.23497266601771116], [15344.55456058029, 2.2535106036812067, None, 48.822448692284524, 0.6749853733927011, None, 4556.750520710833, None, None, 3156.9549214579165, None, None], [111.55539962369949, 21.766463620588183, None, 14.757010365836322, 9.439887460321188, None, 33.41216424200684, None, None, 72.6098901014775, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.35, 0.1, 0.0, 0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0])"
20,827,"([0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0], [1.4905331153422594, 9.511055738665164, 0.23175528086721897, 544.1315344413742, 1.788045870140195, 0.8938283380120993, 1096.8924837661907, 2.488240267150104, 0.23071933537721634, 8247.9879389368, 0.2331688581034541, 0.23131241649389267], [0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0], [16.5463346214965, 22.65012199897319, 0.23252158612012863, 19.067382726818323, 18.102199380286038, 10.247391508892179, 24.54588080290705, 20.751807543449104, 0.23071475140750408, 54.55217665899545, 0.2337182816118002, 0.23213511239737272], [1.4905331153422594, 9.511055738665164, None, 544.1315344413742, 1.788045870140195, 0.8938283380120993, 1096.8924837661907, 2.488240267150104, None, 8247.9879389368, None, None], [16.5463346214965, 22.65012199897319, None, 19.067382726818323, 18.102199380286038, 10.247391508892179, 24.54588080290705, 20.751807543449104, None, 54.55217665899545, None, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0], [0.15, 0.1, 0.0, 0.15, 0.1, 0.05, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0])"
20,810,"([0.05, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [1963.3917480194941, 0.23388101253658533, 0.22906945552676916, 190.29104323871434, 0.231862036511302, 0.23258827533572912, 5487.114860999398, 0.7275614365935326, 0.23180080112069845, 4256.021402290091, 0.23381286393851042, 0.23095718398690224], [0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0], [114.539569651708, 0.23272070661187172, 0.2302727159112692, 26.16259650606662, 0.2339843539521098, 0.2301522409543395, 56.564482442103326, 9.752486136741936, 0.23008791264146566, 47.41011558845639, 0.23289933428168297, 0.23577937297523022], [1963.3917480194941, None, None, 190.29104323871434, None, None, 5487.114860999398, 0.7275614365935326, None, 4256.021402290091, None, None], [114.539569651708, None, None, 26.16259650606662, None, None, 56.564482442103326, 9.752486136741936, None, 47.41011558845639, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0])"
20,215,"([0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0], [62755.99825556297, 5967.952692509629, 0.2329094735905528, 76.64800188876688, 0.6870034141466022, 0.229597388766706, 7.056132650002837, 21.68918148893863, 44.47672647703439, 303.0540763018653, 0.23158713430166245, 0.23141452576965094], [0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0], [207.92749734967947, 29.951135171577334, 0.2310000779107213, 31.081061650067568, 8.116778824478388, 0.2297848230227828, 11.735177378170192, 17.799661373719573, 11.78246493358165, 23.90779973194003, 0.23191287089139223, 0.2306379871442914], [62755.99825556297, 5967.952692509629, None, 76.64800188876688, 0.6870034141466022, None, 7.056132650002837, 21.68918148893863, 44.47672647703439, 303.0540763018653, None, None], [207.92749734967947, 29.951135171577334, None, 31.081061650067568, 8.116778824478388, None, 11.735177378170192, 17.799661373719573, 11.78246493358165, 23.90779973194003, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.3, 0.05, 0.0, 0.2, 0.05, 0.0, 0.15, 0.1, 0.05, 0.1, 0.0, 0.0])"
20,466,"([0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [18461.740471797995, 5485.855715682032, 0.23213054600637406, 58.738762448891066, 22.412397645995952, 0.23391006095334888, 5915.625603078981, 0.24109671299811453, 0.23385069193318486, 5887.933140664012, 0.23288845201022923, 0.23162925406359136], [0.3, 0.05, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [196.53008158900775, 53.993376777973026, 0.23209895298350602, 16.03666348394472, 20.98063004098367, 0.2329528679838404, 18.68488074198831, 0.24382582504767925, 0.23400575295090675, 67.01920552691445, 0.23286433704197407, 0.23229115293361247], [18461.740471797995, 5485.855715682032, None, 58.738762448891066, 22.412397645995952, None, 5915.625603078981, None, None, 5887.933140664012, None, None], [196.53008158900775, 53.993376777973026, None, 16.03666348394472, 20.98063004098367, None, 18.68488074198831, None, None, 67.01920552691445, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.05, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0])"
20,668,"([0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0], [7319.667228797451, 7.462673984467983, 0.22848822083324194, 216.90098919905722, 11.70359430834651, 0.2283931141719222, 3773.484372583218, 12797.490151059814, 0.22893487848341465, 4623.030649483204, 0.23139591980725527, 0.2276878310367465], [0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.05, 0.0, 0.1, 0.0, 0.0], [55.20921960566193, 19.892760938964784, 0.22802207618951797, 52.703419785015285, 9.658159870654345, 0.2277139015495777, 23.218996536917984, 50.46398296020925, 0.22714328672736883, 50.10584696941078, 0.23213582020252943, 0.2287181904539466], [7319.667228797451, 7.462673984467983, None, 216.90098919905722, 11.70359430834651, None, 3773.484372583218, 12797.490151059814, None, 4623.030649483204, None, None], [55.20921960566193, 19.892760938964784, None, 52.703419785015285, 9.658159870654345, None, 23.218996536917984, 50.46398296020925, None, 50.10584696941078, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.1, 0.0, 0.15, 0.05, 0.0, 0.1, 0.1, 0.0, 0.15, 0.0, 0.0])"
20,502,"([0.35, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0], [7.827957280911505, 32.086119818966836, 0.20695520797744393, 665.9441305350047, 1.7787176531273872, 0.20622005290351808, 2376.9686734590214, 33485.615604060935, 0.20404891204088926, 19.950049022911116, 0.20755427586846054, 0.2062556550372392], [0.35, 0.0, 0.0, 0.3, 0.05, 0.0, 0.2, 0.05, 0.0, 0.25, 0.0, 0.0], [14.080942136934027, 18.302746284985915, 0.20710842893458903, 32.24750861199573, 22.421644590096548, 0.2064383989199996, 14.852224756963551, 45.39254574291408, 0.20437746099196374, 22.560394240077585, 0.2079333090223372, 0.20526374597102404], [7.827957280911505, 32.086119818966836, None, 665.9441305350047, 1.7787176531273872, None, 2376.9686734590214, 33485.615604060935, None, 19.950049022911116, None, None], [14.080942136934027, 18.302746284985915, None, 32.24750861199573, 22.421644590096548, None, 14.852224756963551, 45.39254574291408, None, 22.560394240077585, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.1, 0.0, 0.1, 0.15, 0.0, 0.15, 0.05, 0.0, 0.3, 0.0, 0.0])"
20,134,"([0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [5232.246646163985, 2.295718217268586, 0.20310623664408922, 57197.860671986826, 0.9464461700990796, 0.20476967561990023, 2813.8617507852614, 19.418839369900525, 0.20487875118851662, 27.55608495976776, 5008.238295987248, 0.20569893438369036], [0.2, 0.0, 0.0, 0.45, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [26.313100477680564, 20.94542952813208, 0.2035678457468748, 64.36080355010927, 9.202047039754689, 0.20430255681276321, 9.506330711767077, 15.493655151687562, 0.2042591469362378, 6.513192773796618, 16.362729356624186, 0.20524886343628168], [5232.246646163985, 2.295718217268586, None, 57197.860671986826, 0.9464461700990796, None, 2813.8617507852614, 19.418839369900525, None, 27.55608495976776, 5008.238295987248, None], [26.313100477680564, 20.94542952813208, None, 64.36080355010927, 9.202047039754689, None, 9.506330711767077, 15.493655151687562, None, 6.513192773796618, 16.362729356624186, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.15, 0.0, 0.15, 0.05, 0.0, 0.05, 0.1, 0.0, 0.15, 0.1, 0.0])"
20,784,"([0.25, 0.05, 0.0, 0.35, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [330.82020773366094, 1.0142978942021728, 0.7690304070711136, 459.73484425619245, 1.033251978456974, 0.7306264126673341, 2072.881013565697, 6325.7596593676135, 0.22952278144657612, 75.92906758282334, 6688.793322099373, 0.2280207322910428], [0.25, 0.05, 0.0, 0.35, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [33.06113597564399, 9.508605014532804, 9.323981632478535, 21.218695140443742, 8.838654737919569, 9.224619464948773, 13.25616838503629, 18.282024887390435, 0.22856588382273912, 22.176709888502955, 18.166368847712874, 0.2285949783399701], [330.82020773366094, 1.0142978942021728, 0.7690304070711136, 459.73484425619245, 1.033251978456974, 0.7306264126673341, 2072.881013565697, 6325.7596593676135, None, 75.92906758282334, 6688.793322099373, None], [33.06113597564399, 9.508605014532804, 9.323981632478535, 21.218695140443742, 8.838654737919569, 9.224619464948773, 13.25616838503629, 18.282024887390435, None, 22.176709888502955, 18.166368847712874, None], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.3, 0.05, 0.05, 0.3, 0.05, 0.05, 0.1, 0.05, 0.0, 0.15, 0.05, 0.0])"
20,719,"([0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.05, 0.0, 0.25, 0.0, 0.0], [1360.362430327572, 0.980602802708745, 0.23518780712038279, 749.3385026389733, 2732.335606898181, 0.2384496834129095, 5435.649365528487, 1.608935097232461, 0.23592151887714863, 2352.678235001862, 10108.904446203262, 0.2480814168229699], [0.25, 0.0, 0.0, 0.35, 0.05, 0.0, 0.2, 0.05, 0.0, 0.25, 0.0, 0.0], [155.98952578846365, 10.455790421925485, 0.23535090032964945, 148.52139709796757, 72.0771619239822, 0.23795730900019407, 37.89032435324043, 9.431935116648674, 0.23569023236632347, 16.971050619147718, 36.100546463392675, 0.24038307275623083], [1360.362430327572, 0.980602802708745, None, 749.3385026389733, 2732.335606898181, None, 5435.649365528487, 1.608935097232461, None, 2352.678235001862, 10108.904446203262, None], [155.98952578846365, 10.455790421925485, None, 148.52139709796757, 72.0771619239822, None, 37.89032435324043, 9.431935116648674, None, 16.971050619147718, 36.100546463392675, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.05, 0.0, 0.25, 0.05, 0.0, 0.15, 0.05, 0.0, 0.15, 0.15, 0.0])"
20,285,"([0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [991.834470550064, 0.23688701901119202, 0.23441653593908995, 5182.818255422986, 321.0986899350537, 0.23157961899414659, 2827.810160460067, 50183.62382834905, 0.23317877703811973, 1259.6158252579626, 6039.92716017901, 0.23161917098332196], [0.2, 0.0, 0.0, 0.35, 0.05, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0], [213.2198475470068, 0.23783121805172414, 0.23616947990376502, 53.790501184994355, 31.637805333011784, 0.23200550104957074, 35.10563469398767, 53.94936851400416, 0.23201878601685166, 27.925335858017206, 21.678442500997335, 0.2321308460086584], [991.834470550064, None, None, 5182.818255422986, 321.0986899350537, None, 2827.810160460067, 50183.62382834905, None, 1259.6158252579626, 6039.92716017901, None], [213.2198475470068, None, None, 53.790501184994355, 31.637805333011784, None, 35.10563469398767, 53.94936851400416, None, 27.925335858017206, 21.678442500997335, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.25, 0.15, 0.0, 0.2, 0.1, 0.0, 0.2, 0.1, 0.0])"
20,600,"([0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [21736.42237802781, 0.793782526627183, 0.2306144954636693, 1482.7051196545362, 0.23271095659583807, 0.23050718568265438, 8400.760421676561, 76.50325239729136, 0.23065711092203856, 5313.704336161725, 2.7623197389766574, 0.23237456008791924], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0], [108.16078623570502, 9.644172585569322, 0.2305483678355813, 88.86719131842256, 0.23169694002717733, 0.2308568935841322, 47.78186559025198, 10.551295081153512, 0.22995928581804037, 31.667338794097304, 14.073756158351898, 0.23192531429231167], [21736.42237802781, 0.793782526627183, None, 1482.7051196545362, None, None, 8400.760421676561, 76.50325239729136, None, 5313.704336161725, 2.7623197389766574, None], [108.16078623570502, 9.644172585569322, None, 88.86719131842256, None, None, 47.78186559025198, 10.551295081153512, None, 31.667338794097304, 14.073756158351898, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.05, 0.0, 0.35, 0.0, 0.0, 0.1, 0.05, 0.0, 0.15, 0.05, 0.0])"
20,703,"([0.15, 0.0, 0.0, 0.25, 0.15, 0.0, 0.1, 0.0, 0.0, 0.4, 0.05, 0.0], [2752.0807495685294, 0.234753274358809, 0.23195325583219528, 2239.9804830346256, 42.66905633825809, 0.7326954994350672, 373.89320759661496, 18911.637144185603, 0.2324658865109086, 7.556393117643893, 5.35458639357239, 676.734739549458], [0.2, 0.0, 0.0, 0.35, 0.15, 0.0, 0.1, 0.0, 0.0, 0.4, 0.05, 0.0], [81.44737885240465, 0.23519808147102594, 0.23232257086783648, 92.09637511242181, 1.6707575395703316, 9.608208735473454, 36.4278731578961, 25.925722246058285, 0.23137505259364843, 7.569632298313081, 9.966918448917568, 15.593473257496953], [2752.0807495685294, None, None, 2239.9804830346256, 42.66905633825809, 0.7326954994350672, 373.89320759661496, 18911.637144185603, None, 7.556393117643893, 5.35458639357239, 676.734739549458], [81.44737885240465, None, None, 92.09637511242181, 1.6707575395703316, 9.608208735473454, 36.4278731578961, 25.925722246058285, None, 7.569632298313081, 9.966918448917568, 15.593473257496953], [1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0.2, 0.0, 0.0, 0.3, 0.1, 0.05, 0.1, 0.1, 0.0, 0.1, 0.05, 0.05])"
20,645,"([0.1, 0.0, 0.0, 0.35, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [30701.608590538148, 0.23480161605402827, 0.23123217793181539, 3.4711519801057875, 1.2372786798514426, 0.23214317113161087, 4.248955990187824, 121.36801592819393, 0.23117451090365648, 1494.9000641116872, 0.2306765648536384, 0.2288937959820032], [0.25, 0.0, 0.0, 0.35, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [101.10941004473716, 0.23370785592123866, 0.23041840689256787, 24.573978507891297, 20.063712981995195, 0.23783801728859544, 15.579030569177121, 12.016995950136334, 0.23015900421887636, 42.35432389378548, 0.23095230804756284, 0.2296209209598601], [30701.608590538148, None, None, 3.4711519801057875, 1.2372786798514426, None, 4.248955990187824, 121.36801592819393, None, 1494.9000641116872, None, None], [101.10941004473716, None, None, 24.573978507891297, 20.063712981995195, None, 15.579030569177121, 12.016995950136334, None, 42.35432389378548, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.35, 0.0, 0.0, 0.2, 0.1, 0.0, 0.15, 0.05, 0.0, 0.15, 0.0, 0.0])"
20,797,"([0.25, 0.0, 0.0, 0.5, 0.0, 0.0, 0.15, 0.0, 0.0, 0.3, 0.1, 0.0], [8733.924812600017, 26.592917124042287, 0.23041047318838537, 1336.1771408780478, 1.9129716961178929, 0.2308862351346761, 2110.315522629069, 42.885322144953534, 0.23092623497359455, 2043.4308717660606, 733.4214946019929, 0.2321255060378462], [0.4, 0.0, 0.0, 0.6, 0.0, 0.0, 0.15, 0.0, 0.0, 0.3, 0.1, 0.0], [111.91911441716366, 28.62880932702683, 0.22971504600718617, 35.26907954411581, 29.232354164822027, 0.23251331807114184, 29.060623303055763, 21.677892540115863, 0.22963674878701568, 16.06540531804785, 9.392258268082514, 0.23257763613946736], [8733.924812600017, 26.592917124042287, None, 1336.1771408780478, 1.9129716961178929, None, 2110.315522629069, 42.885322144953534, None, 2043.4308717660606, 733.4214946019929, None], [111.91911441716366, 28.62880932702683, None, 35.26907954411581, 29.232354164822027, None, 29.060623303055763, 21.677892540115863, None, 16.06540531804785, 9.392258268082514, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.15, 0.0, 0.1, 0.15, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0])"
20,391,"([0.1, 0.0, 0.0, 0.35, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0], [44661.45564490836, 1.0027353204786777, 0.20605004113167524, 1.8070071646943688, 19.054442120715976, 0.20526110753417015, 6638.944062648341, 34.19228111207485, 0.20691445842385292, 603.2221681596711, 1.7872360181063414, 0.20501657482236624], [0.25, 0.0, 0.0, 0.35, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0], [118.81262574996799, 14.835778767243028, 0.20469542779028416, 10.607258624397218, 34.27509505301714, 0.20547454338520765, 11.534837481565773, 14.568904515355825, 0.20766394399106503, 19.139799246564507, 8.58997602481395, 0.20591934397816658], [44661.45564490836, 1.0027353204786777, None, 1.8070071646943688, 19.054442120715976, None, 6638.944062648341, 34.19228111207485, None, 603.2221681596711, 1.7872360181063414, None], [118.81262574996799, 14.835778767243028, None, 10.607258624397218, 34.27509505301714, None, 11.534837481565773, 14.568904515355825, None, 19.139799246564507, 8.58997602481395, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.15, 0.25, 0.0, 0.1, 0.1, 0.0, 0.05, 0.05, 0.0])"
20,563,"([0.2, 0.05, 0.0, 0.25, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0], [23502.149548112415, 1.045371695421636, 0.20369313657283783, 229.09531145635992, 0.616650765761733, 0.20525192935019732, 21.90406463481486, 4888.954588610679, 0.20533211808651686, 8464.374150885269, 582.0988331940025, 0.20553848147392273], [0.5, 0.05, 0.0, 0.25, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0], [123.75150360818952, 6.455017933622003, 0.20452252961695194, 15.063752332702279, 7.381545960903168, 0.20538156758993864, 8.313403826206923, 14.677380124107003, 0.2047419771552086, 17.08151244558394, 10.459945229813457, 0.203911816701293], [23502.149548112415, 1.045371695421636, None, 229.09531145635992, 0.616650765761733, None, 21.90406463481486, 4888.954588610679, None, 8464.374150885269, 582.0988331940025, None], [123.75150360818952, 6.455017933622003, None, 15.063752332702279, 7.381545960903168, None, 8.313403826206923, 14.677380124107003, None, 17.08151244558394, 10.459945229813457, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.05, 0.0, 0.15, 0.05, 0.0, 0.1, 0.1, 0.0, 0.15, 0.05, 0.0])"
20,725,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0], [7290.690377983265, 3.390474963001907, 0.2384862583130598, 72.17432911321521, 1.0154129210859537, 0.2314597936347127, 14697.547667609528, 1064.5586494328454, 2.2160790637135506, 246.86117277108133, 0.23571054451167583, 0.23416099976748228], [0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0], [82.03309473115951, 33.71642094664276, 0.23746494762599468, 86.80773834697902, 9.729627263732255, 0.23173330631107092, 31.008682900108397, 9.839870204217732, 9.683066480793059, 15.01028127130121, 0.23397998791188002, 0.23429347574710846], [7290.690377983265, 3.390474963001907, None, 72.17432911321521, 1.0154129210859537, None, 14697.547667609528, 1064.5586494328454, 2.2160790637135506, 246.86117277108133, None, None], [82.03309473115951, 33.71642094664276, None, 86.80773834697902, 9.729627263732255, None, 31.008682900108397, 9.839870204217732, 9.683066480793059, 15.01028127130121, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.35, 0.15, 0.0, 0.25, 0.05, 0.0, 0.15, 0.05, 0.05, 0.05, 0.0, 0.0])"
20,536,"([0.25, 0.1, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [30845.938733696006, 1.3063145792111754, 0.7298732325434685, 274.70271292328835, 1563.8943924047053, 0.2396556492894888, 3405.857373783365, 2.6716714771464467, 0.23773561976850033, 1654.2684603678063, 9.435943915508687, 0.23513466585427523], [0.25, 0.1, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [53.223711252212524, 16.037928299047053, 14.490093865431845, 61.39957620296627, 10.536497737281024, 0.24048759322613478, 37.54838819988072, 11.574366491287947, 0.2380546098574996, 39.76407410390675, 12.779475302435458, 0.2353572165593505], [30845.938733696006, 1.3063145792111754, 0.7298732325434685, 274.70271292328835, 1563.8943924047053, None, 3405.857373783365, 2.6716714771464467, None, 1654.2684603678063, 9.435943915508687, None], [53.223711252212524, 16.037928299047053, 14.490093865431845, 61.39957620296627, 10.536497737281024, None, 37.54838819988072, 11.574366491287947, None, 39.76407410390675, 12.779475302435458, None], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.1, 0.05, 0.15, 0.05, 0.0, 0.2, 0.05, 0.0, 0.1, 0.05, 0.0])"
20,562,"([0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0], [645.2886177720502, 12823.355396350846, 0.2069772956892848, 2.1070754239335656, 0.5761629650369287, 0.20551601890474558, 254.29785005841404, 22695.114681229927, 0.209095636382699, 1463.5685985190794, 0.20650653820484877, 0.20566943287849426], [0.35, 0.05, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0], [31.770353872328997, 76.7352578220889, 0.20677790511399508, 21.95714975055307, 8.047014847397804, 0.2050491627305746, 16.446477281861007, 15.411521117202938, 0.20956301502883434, 10.600447126664221, 0.20670992601662874, 0.20541628450155258], [645.2886177720502, 12823.355396350846, None, 2.1070754239335656, 0.5761629650369287, None, 254.29785005841404, 22695.114681229927, None, 1463.5685985190794, None, None], [31.770353872328997, 76.7352578220889, None, 21.95714975055307, 8.047014847397804, None, 16.446477281861007, 15.411521117202938, None, 10.600447126664221, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.25, 0.05, 0.0, 0.15, 0.1, 0.0, 0.05, 0.0, 0.0])"
20,497,"([0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [22864.266317117028, 0.23706553597003222, 0.23579299170523882, 152.8315508607775, 0.7474804148077965, 0.23675603233277798, 7449.982486980036, 4497.705736742355, 0.23671706765890121, 2976.293073654175, 21.455005744472146, 0.23709802236407995], [0.25, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [141.7082692142576, 0.2364751510322094, 0.23521689791232347, 24.289051862433553, 8.061918655410409, 0.236104735173285, 38.03831785637885, 20.28327355440706, 0.2361714020371437, 45.71463233046234, 11.14959835074842, 0.23755934834480286], [22864.266317117028, None, None, 152.8315508607775, 0.7474804148077965, None, 7449.982486980036, 4497.705736742355, None, 2976.293073654175, 21.455005744472146, None], [141.7082692142576, None, None, 24.289051862433553, 8.061918655410409, None, 38.03831785637885, 20.28327355440706, None, 45.71463233046234, 11.14959835074842, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.1, 0.0, 0.3, 0.05, 0.0])"
20,691,"([0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0, 0.0], [5.088806037791073, 3047.699515623972, 0.23320540878921747, 17154.223709942773, 2626.975894726813, 0.2325794119387865, 3866.441107382998, 0.2342683458700776, 0.23253539763391018, 56.61865682527423, 763.6269190665334, 0.2331434916704893], [0.15, 0.05, 0.0, 0.6, 0.05, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0, 0.0], [38.795687911100686, 75.68508204072714, 0.23322014417499304, 154.2879894124344, 108.47742641624063, 0.23274833150207996, 60.39612830337137, 0.2339259898290038, 0.23230949509888887, 14.122233170084655, 27.046884011477232, 0.23290954902768135], [5.088806037791073, 3047.699515623972, None, 17154.223709942773, 2626.975894726813, None, 3866.441107382998, None, None, 56.61865682527423, 763.6269190665334, None], [38.795687911100686, 75.68508204072714, None, 154.2879894124344, 108.47742641624063, None, 60.39612830337137, None, None, 14.122233170084655, 27.046884011477232, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.25, 0.1, 0.0, 0.4, 0.15, 0.0, 0.3, 0.0, 0.0, 0.15, 0.15, 0.0])"
