10,786,"([0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [1557.1207485683262, 0.10316465049982071, 0.10192422475665808, 177.11304334457964, 0.10317655373364687, 0.10199356265366077, 0.6349179651588202, 0.10354810580611229, 0.10310098808258772, 1.5776093965396285, 0.10355761460959911, 0.10246966313570738], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [23.990699015557766, 0.10316516924649477, 0.10281759593635798, 8.744134877808392, 0.10315540619194508, 0.1023378986865282, 2.1685178577899933, 0.10350035224109888, 0.10320577956736088, 5.176344318315387, 0.10328937787562609, 0.10234630480408669], [1557.1207485683262, None, None, 177.11304334457964, None, None, 0.6349179651588202, None, None, 1.5776093965396285, None, None], [23.990699015557766, None, None, 8.744134877808392, None, None, 2.1685178577899933, None, None, 5.176344318315387, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,820,"([0.3, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [706.3319250359782, 0.4888448560377583, 0.12186031800229102, 0.744686156976968, 1.9761289400048554, 0.120720557984896, 642.3022820120095, 19.993239942996297, 0.12124874599976465, 113.40048705501249, 3.889907031028997, 0.1208567840512842], [0.3, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [18.59940192499198, 5.458253121993039, 0.12078476895112544, 2.012452936032787, 9.155988854006864, 0.12090748595073819, 5.03955612401478, 6.677329009980895, 0.12069974798941985, 5.57938428100897, 4.236591983994003, 0.12092240602942184], [706.3319250359782, 0.4888448560377583, None, 0.744686156976968, 1.9761289400048554, None, 642.3022820120095, 19.993239942996297, None, 113.40048705501249, 3.889907031028997, None], [18.59940192499198, 5.458253121993039, None, 2.012452936032787, 9.155988854006864, None, 5.03955612401478, 6.677329009980895, None, 5.57938428100897, 4.236591983994003, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.1, 0.0, 0.1, 0.2, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.0])"
10,972,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [1.2916322713717818, 0.8950073448941112, 0.1173680517822504, 182.8817416280508, 0.7507816003635526, 0.11737893894314766, 138.40197696071118, 0.11726954951882362, 0.11758158914744854, 331.6329523427412, 0.11687137000262737, 0.11613250244408846], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [27.92824561242014, 6.369907892309129, 0.11718269530683756, 9.229856121353805, 6.153982415795326, 0.11673969402909279, 2.4941073982045054, 0.11706065852195024, 0.11699365824460983, 5.697385829873383, 0.11677295621484518, 0.11601899098604918], [1.2916322713717818, 0.8950073448941112, None, 182.8817416280508, 0.7507816003635526, None, 138.40197696071118, None, None, 331.6329523427412, None, None], [27.92824561242014, 6.369907892309129, None, 9.229856121353805, 6.153982415795326, None, 2.4941073982045054, None, None, 5.697385829873383, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,963,"([0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [550.8991322080255, 0.11501629103440791, 0.11404968902934343, 1.8506212589563802, 0.11505446402588859, 0.11353960796259344, 6.2002383769722655, 0.11473291501170024, 0.11478556296788156, 176.5094342889497, 0.11430905398447067, 0.11343162297271192], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [14.77362453500973, 0.11493235896341503, 0.11375618900638074, 8.850841211969964, 0.1148768580169417, 0.11412554798880592, 2.5454131789738312, 0.11473075597314164, 0.11440072295954451, 5.22207843803335, 0.1138941699755378, 0.11365621298318729], [550.8991322080255, None, None, 1.8506212589563802, None, None, 6.2002383769722655, None, None, 176.5094342889497, None, None], [14.77362453500973, None, None, 8.850841211969964, None, None, 2.5454131789738312, None, None, 5.22207843803335, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,960,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [20.063490936532617, 0.10175058152526617, 0.10118814650923014, 92.40425368119031, 0.10222876444458961, 0.10129727330058813, 123.84629712905735, 0.10203825123608112, 0.10150656849145889, 538.4321331279352, 0.10440754145383835, 0.10146631486713886], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [6.3127753883600235, 0.10203174967318773, 0.10061985068023205, 8.61890958622098, 0.10232416912913322, 0.10152703989297152, 2.514111055061221, 0.10178153589367867, 0.10167814791202545, 5.419150322675705, 0.10229396261274815, 0.10147097520530224], [20.063490936532617, None, None, 92.40425368119031, None, None, 123.84629712905735, None, None, 538.4321331279352, None, None], [6.3127753883600235, None, None, 8.61890958622098, None, None, 2.514111055061221, None, None, 5.419150322675705, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,635,"([0.2, 0.0, 0.0, 0.7, 0.2, 0.0, 0.1, 0.0, 0.0, 0.4, 0.2, 0.0], [0.11921361554414034, 0.6620634030550718, 0.11680695600807667, 0.7060850393027067, 2086.855992462486, 0.11680398415774107, 0.1168746454641223, 0.11604135576635599, 0.11634497530758381, 15.511930303648114, 556.3395354431123, 0.11653271317481995], [0.2, 0.0, 0.0, 0.7, 0.2, 0.0, 0.1, 0.0, 0.0, 0.4, 0.2, 0.0], [0.11818481422960758, 5.306645354256034, 0.11652045417577028, 0.46368648018687963, 27.228592422790825, 0.11700182873755693, 0.11671915836632252, 0.11676106508821249, 0.11607372760772705, 1.2531775012612343, 7.729540704749525, 0.11727177258580923], [None, 0.6620634030550718, None, 0.7060850393027067, 2086.855992462486, None, None, None, None, 15.511930303648114, 556.3395354431123, None], [None, 5.306645354256034, None, 0.46368648018687963, 27.228592422790825, None, None, None, None, 1.2531775012612343, 7.729540704749525, None], [0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [0.0, 0.1, 0.0, 0.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,854,"([0.4, 0.1, 0.0, 0.5, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0], [227.92208516132087, 0.11797341145575047, 1.1858485275879502, 26.81508915591985, 438.4060690095648, 0.11706572026014328, 137.85375334415585, 9.633160561323166, 0.11750795412808657, 536.804707730189, 1.9595691924914718, 16.09474340826273], [0.4, 0.1, 0.0, 0.5, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0], [14.31172829400748, 0.11748182866722345, 6.538177339360118, 1.2538549052551389, 5.500677593052387, 0.1166374422609806, 3.4718739315867424, 5.440426158718765, 0.11806907411664724, 5.7221457697451115, 4.911927352659404, 5.297122302465141], [227.92208516132087, None, 1.1858485275879502, 26.81508915591985, 438.4060690095648, None, 137.85375334415585, 9.633160561323166, None, 536.804707730189, 1.9595691924914718, 16.09474340826273], [14.31172829400748, None, 6.538177339360118, 1.2538549052551389, 5.500677593052387, None, 3.4718739315867424, 5.440426158718765, None, 5.7221457697451115, 4.911927352659404, 5.297122302465141], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0.3, 0.0, 0.1, 0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.1, 0.1])"
10,421,"([0.4, 0.1, 0.1, 0.5, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.1, 0.0], [256.4567625131458, 0.12130220793187618, 2380.7225013757125, 0.12108147237449884, 0.6500954944640398, 0.11893376894295216, 0.11950952094048262, 954.6247978983447, 0.11883096862584352, 324.76811616588384, 0.11965190898627043, 0.6178826037794352], [0.4, 0.1, 0.1, 0.5, 0.0, 0.0, 0.4, 0.1, 0.0, 0.2, 0.1, 0.0], [15.031360092572868, 0.12122226227074862, 16.55048690456897, 0.12052666116505861, 6.194977949373424, 0.11867174040526152, 0.11866147723048925, 16.91483793966472, 0.1182145532220602, 5.46234680339694, 0.11937651503831148, 5.631566304713488], [256.4567625131458, None, 2380.7225013757125, 0.12108147237449884, 0.6500954944640398, None, None, 954.6247978983447, None, 324.76811616588384, None, 0.6178826037794352], [15.031360092572868, None, 16.55048690456897, 0.12052666116505861, 6.194977949373424, None, None, 16.91483793966472, None, 5.46234680339694, None, 5.631566304713488], [1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1], [0.5, 0.0, 0.1, 0.1, 0.1, 0.0, 0.0, 0.2, 0.0, 0.3, 0.0, 0.1])"
10,932,"([0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.12262442149221897, 0.8161186883226037, 0.12289595603942871, 0.6193158971145749, 0.12970918230712414, 0.12233987543731928, 842.215458901599, 0.11792029906064272, 0.11641109921038151, 151.1589134959504, 0.12232171557843685, 0.12070379592478275], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.1213687863200903, 4.947001696564257, 0.12182877212762833, 4.72533496003598, 0.133054556325078, 0.12192959897220135, 13.411823614500463, 0.1175644351169467, 0.1167337354272604, 9.512972172349691, 0.12807640060782433, 0.12729346007108688], [0.12262442149221897, 0.8161186883226037, None, 0.6193158971145749, None, None, 842.215458901599, None, None, 151.1589134959504, None, None], [0.1213687863200903, 4.947001696564257, None, 4.72533496003598, None, None, 13.411823614500463, None, None, 9.512972172349691, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0])"
10,110,"([0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.2, 0.0, 0.1, 0.0, 0.0], [256.391450564377, 3937.5893327863887, 0.11386359017342329, 1.1023210473358631, 0.11447805259376764, 0.11419874895364046, 88.11552955489606, 546.5646791839972, 1.3019840428605676, 6.932201246730983, 0.11400331277400255, 0.11419712379574776], [0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.2, 0.0, 0.1, 0.0, 0.0], [29.067973143421113, 38.114177234470844, 0.1140443105250597, 8.233135630376637, 0.1142550427466631, 0.1138836657628417, 2.5514857275411487, 6.841462374664843, 4.350770019926131, 7.4724246840924025, 0.11423585843294859, 0.11406776215881109], [256.391450564377, 3937.5893327863887, None, 1.1023210473358631, None, None, 88.11552955489606, 546.5646791839972, 1.3019840428605676, 6.932201246730983, None, None], [29.067973143421113, 38.114177234470844, None, 8.233135630376637, None, None, 2.5514857275411487, 6.841462374664843, 4.350770019926131, 7.4724246840924025, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0], [0.4, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.1, 0.2, 0.0, 0.0])"
10,714,"([0.4, 0.2, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.0], [0.6715776696801186, 621.5581495836377, 0.11869470216333866, 322.5110538005829, 0.1194737870246172, 0.11814858950674534, 1306.4711945839226, 0.11850089393556118, 0.11758718825876713, 12.794562057591975, 0.8476288709789515, 0.117533796466887], [0.4, 0.2, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.0], [3.548526134341955, 13.867415200918913, 0.11886458937078714, 18.625830358825624, 0.11937542259693146, 0.1184184243902564, 17.887517257593572, 0.11828503012657166, 0.11740464065223932, 0.9032791098579764, 5.65468919929117, 0.11709841713309288], [0.6715776696801186, 621.5581495836377, None, 322.5110538005829, None, None, 1306.4711945839226, None, None, 12.794562057591975, 0.8476288709789515, None], [3.548526134341955, 13.867415200918913, None, 18.625830358825624, None, None, 17.887517257593572, None, None, 0.9032791098579764, 5.65468919929117, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.2, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,493,"([0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [3507.870452689007, 0.11559598986059427, 0.11514130979776382, 33.902672092430294, 0.40413182973861694, 0.11454684846103191, 0.11498825252056122, 10.66376390773803, 0.11472054570913315, 0.11483845580369234, 0.11445414647459984, 0.11462023481726646], [0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [27.482215280644596, 0.11529524251818657, 0.11447997763752937, 1.388186196796596, 4.887123475782573, 0.11439636535942554, 0.11498672887682915, 7.707728953100741, 0.11443937104195356, 0.11511894129216671, 0.11424775794148445, 0.11436164565384388], [3507.870452689007, None, None, 33.902672092430294, 0.40413182973861694, None, None, 10.66376390773803, None, None, None, None], [27.482215280644596, None, None, 1.388186196796596, 4.887123475782573, None, None, 7.707728953100741, None, None, None, None], [1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0.3, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0])"
10,603,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [8.350070301443338, 5.466146077029407, 0.11869016289710999, 1607.0540002221242, 0.11947233509272337, 0.11781112011522055, 5.387909272685647, 0.11801696289330721, 0.11782870441675186, 150.38991507235914, 1065.1812856793404, 0.11859649419784546], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [11.474441633559763, 11.60809629689902, 0.11884106881916523, 33.1589321019128, 0.11830410920083523, 0.11772768385708332, 7.4427153170108795, 0.11836952995508909, 0.11808644328266382, 3.5576240392401814, 4.798519805073738, 0.11871957965195179], [8.350070301443338, 5.466146077029407, None, 1607.0540002221242, None, None, 5.387909272685647, None, None, 150.38991507235914, 1065.1812856793404, None], [11.474441633559763, 11.60809629689902, None, 33.1589321019128, None, None, 7.4427153170108795, None, None, 3.5576240392401814, 4.798519805073738, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.2, 0.0, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,827,"([0.2, 0.0, 0.0, 0.5, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0], [1425.4471123013645, 0.493778876028955, 0.1228982089087367, 63.44961269851774, 1.45679225679487, 0.11906980257481337, 0.9885464375838637, 35.82808903045952, 0.1169617036357522, 0.44414825923740864, 1.2833856018260121, 0.11883665807545185], [0.2, 0.0, 0.0, 0.5, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0], [35.36232800409198, 5.190732256509364, 0.12321862392127514, 6.323506626300514, 9.251206918619573, 0.11882762890309095, 3.052539374679327, 9.453258414752781, 0.11775033082813025, 1.331521887332201, 3.8422630429267883, 0.11861374229192734], [1425.4471123013645, 0.493778876028955, None, 63.44961269851774, 1.45679225679487, None, 0.9885464375838637, 35.82808903045952, None, 0.44414825923740864, 1.2833856018260121, None], [35.36232800409198, 5.190732256509364, None, 6.323506626300514, 9.251206918619573, None, 3.052539374679327, 9.453258414752781, None, 1.331521887332201, 3.8422630429267883, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.1, 0.0, 0.2, 0.2, 0.0, 0.1, 0.2, 0.0, 0.1, 0.1, 0.0])"
10,940,"([0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [865.4813967226073, 0.3565964000299573, 0.11879236344248056, 53.87390508688986, 0.8100685868412256, 0.11978000309318304, 0.11943314783275127, 0.11833376437425613, 0.11811703443527222, 4.14759192802012, 3.749489536508918, 0.11858867015689611], [0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [22.417224028147757, 6.592869422398508, 0.11913388594985008, 6.519426368176937, 10.519702923484147, 0.11792531330138445, 0.11942760832607746, 0.11859112326055765, 0.11827970575541258, 7.303843593224883, 6.017116515897214, 0.11785335559397936], [865.4813967226073, 0.3565964000299573, None, 53.87390508688986, 0.8100685868412256, None, 0.11943314783275127, None, None, 4.14759192802012, 3.749489536508918, None], [22.417224028147757, 6.592869422398508, None, 6.519426368176937, 10.519702923484147, None, 0.11942760832607746, None, None, 7.303843593224883, 6.017116515897214, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.3, 0.2, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,912,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0], [292.07021308603, 0.11841660999925807, 0.12433661503018811, 1.5116216550231911, 0.11810129001969472, 0.11659107502782717, 176.98785567696905, 229.94778141303686, 0.117486096045468, 400.6461992470431, 0.11792465602047741, 0.11731217295164242], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0], [18.742078528972343, 0.11810711002908647, 0.12407092901412398, 13.353018085996155, 0.11726016498869285, 0.11697183595970273, 2.987217532005161, 5.27078821399482, 0.11690760700730607, 13.880489407980349, 0.11813237000023946, 0.11750007502269], [292.07021308603, None, None, 1.5116216550231911, None, None, 176.98785567696905, 229.94778141303686, None, 400.6461992470431, None, None], [18.742078528972343, None, None, 13.353018085996155, None, None, 2.987217532005161, 5.27078821399482, None, 13.880489407980349, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,961,"([0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [1.0509717529639602, 774.033291564323, 0.1030383687466383, 80.53150603733957, 0.8283562744036317, 0.10424667783081532, 0.10374292638152838, 0.10371007584035397, 0.10344794858247042, 13.074624438770115, 0.5887772860005498, 0.10345263499766588], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [5.487772262655199, 6.953304911963642, 0.10281691048294306, 4.70847391244024, 3.7702749436721206, 0.1028817854821682, 0.10363608878105879, 0.10299879405647516, 0.1028024684637785, 2.9448291854932904, 4.540501520037651, 0.10295857395976782], [1.0509717529639602, 774.033291564323, None, 80.53150603733957, 0.8283562744036317, None, None, None, None, 13.074624438770115, 0.5887772860005498, None], [5.487772262655199, 6.953304911963642, None, 4.70847391244024, 3.7702749436721206, None, None, None, None, 2.9448291854932904, 4.540501520037651, None], [1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.3, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,845,"([0.3, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [3.5790628818795085, 0.12376742344349623, 0.12173410039395094, 572.350151559338, 0.12077218946069479, 0.11998129170387983, 914.3008050629869, 0.12056731339544058, 0.1192574929445982, 16.804598979651928, 2.9179804353043437, 0.12068939115852118], [0.3, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [8.818135703913867, 0.12376549001783133, 0.12127456534653902, 28.330764409154654, 0.12108580954372883, 0.1191408159211278, 12.083366050384939, 0.12034850846976042, 0.11965635512024164, 0.8492129864171147, 10.70128362532705, 0.12038473691791296], [3.5790628818795085, None, None, 572.350151559338, None, None, 914.3008050629869, None, None, 16.804598979651928, 2.9179804353043437, None], [8.818135703913867, None, None, 28.330764409154654, None, None, 12.083366050384939, None, None, 0.8492129864171147, 10.70128362532705, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.7, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.2, 0.0])"
10,73,"([0.5, 0.1, 0.0, 0.4, 0.1, 0.0, 0.4, 0.1, 0.0, 0.3, 0.0, 0.0], [0.12131401244550943, 3799.61534231063, 0.11896750703454018, 0.728097066283226, 0.11809182167053223, 0.11741828918457031, 41.85597563069314, 601.934361949563, 1.3192288279533386, 0.1191540164873004, 553.6290981611237, 0.11859638523310423], [0.5, 0.1, 0.0, 0.4, 0.1, 0.0, 0.4, 0.1, 0.0, 0.3, 0.0, 0.0], [0.1185754332691431, 34.87993636820465, 0.11812170408666134, 3.0163426203653216, 0.11829382088035345, 0.11739770043641329, 1.3107366021722555, 6.605620868504047, 5.184200770221651, 0.1187510397285223, 5.61713623162359, 0.11875350680202246], [0.12131401244550943, 3799.61534231063, None, 0.728097066283226, None, None, 41.85597563069314, 601.934361949563, 1.3192288279533386, None, 553.6290981611237, None], [0.1185754332691431, 34.87993636820465, None, 3.0163426203653216, None, None, 1.3107366021722555, 6.605620868504047, 5.184200770221651, None, 5.61713623162359, None], [1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0], [0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.2, 0.2, 0.1, 0.0, 0.1, 0.0])"
10,913,"([0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [1.657707524485886, 0.5649387063458562, 0.6924096122384071, 35.9809924531728, 0.1275908350944519, 0.12548951152712107, 1.3497202722355723, 902.0605243397877, 0.12299940269440413, 0.6034167902544141, 181.09045141376555, 0.12385514378547668], [0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [17.775860740803182, 4.990033874288201, 7.900996235199273, 11.71975496597588, 0.12650310434401035, 0.12968327850103378, 4.458135326392949, 5.91047552600503, 0.12275268323719501, 5.336986224167049, 6.178900436498225, 0.12367449048906565], [1.657707524485886, 0.5649387063458562, 0.6924096122384071, 35.9809924531728, None, None, 1.3497202722355723, 902.0605243397877, None, 0.6034167902544141, 181.09045141376555, None], [17.775860740803182, 4.990033874288201, 7.900996235199273, 11.71975496597588, None, None, 4.458135326392949, 5.91047552600503, None, 5.336986224167049, 6.178900436498225, None], [1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.1, 0.1, 0.4, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0])"
10,879,"([0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [2.1099497508257627, 0.11868335958570242, 0.8313651820644736, 0.7721284599974751, 0.3619583649560809, 0.11760439909994602, 397.3496868405491, 594.145989574492, 0.11659805476665497, 7.277194542810321, 350.3942408869043, 0.11527998093515635], [0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [11.945697769522667, 0.1180363642051816, 5.485240465030074, 4.625687793828547, 5.435570407658815, 0.11755965184420347, 4.366194738075137, 7.290110462345183, 0.11655636504292488, 7.715657723136246, 6.287580484524369, 0.11459274683147669], [2.1099497508257627, None, 0.8313651820644736, 0.7721284599974751, 0.3619583649560809, None, 397.3496868405491, 594.145989574492, None, 7.277194542810321, 350.3942408869043, None], [11.945697769522667, None, 5.485240465030074, 4.625687793828547, 5.435570407658815, None, 4.366194738075137, 7.290110462345183, None, 7.715657723136246, 6.287580484524369, None], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.0, 0.1, 0.1, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.1, 0.0])"
10,826,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [149.50576445646584, 0.12331072334200144, 0.12114920746535063, 1.121835619211197, 0.4802378509193659, 0.12468149326741695, 0.1230745306238532, 1213.4413860347122, 0.11962458677589893, 100.73661460913718, 143.17261421121657, 0.12013476435095072], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0], [4.565171713009477, 0.12251964956521988, 0.12146793305873871, 9.957380129024386, 6.160337512381375, 0.1239700922742486, 0.12261481024324894, 6.364021421410143, 0.11929725017398596, 14.611125624738634, 16.06482088100165, 0.11897444259375334], [149.50576445646584, None, None, 1.121835619211197, 0.4802378509193659, None, None, 1213.4413860347122, None, 100.73661460913718, 143.17261421121657, None], [4.565171713009477, None, None, 9.957380129024386, 6.160337512381375, None, None, 6.364021421410143, None, 14.611125624738634, 16.06482088100165, None], [1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.1, 0.0, 0.2, 0.1, 0.0])"
10,979,"([0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [1.318796101026237, 0.11823475733399391, 0.11985837947577238, 0.7240000627934933, 0.6176992598921061, 0.1168142780661583, 787.1351334480569, 0.11825261171907187, 0.11745328735560179, 1.9507450871169567, 0.11864435579627752, 0.11812713090330362], [0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [7.246378448791802, 0.11758901923894882, 0.12000195775181055, 4.731322834268212, 5.620376694947481, 0.11627081409096718, 7.399291591718793, 0.1177891930565238, 0.11797487176954746, 7.998704358935356, 0.11899566650390625, 0.11878050025552511], [1.318796101026237, None, None, 0.7240000627934933, 0.6176992598921061, None, 787.1351334480569, None, None, 1.9507450871169567, None, None], [7.246378448791802, None, None, 4.731322834268212, 5.620376694947481, None, 7.399291591718793, None, None, 7.998704358935356, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
